Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-0.3564493681594438,-0.18466331345772488,-0.26095053160732634,-0.34287269836309925,0.6860247564140439,-0.10446585924081433,0.6705900620561904,0.0
-1.7764224369045014,-1.19343735504509,0.31297253737249414,1.2550433545193322,0.34116605344896195,0.35023980191603477,-0.7501947674649825,0.0
-0.22279479153725917,0.1347061733291666,-0.186300080211182,-0.3538701250468057,-0.8100001801686517,0.5592812001989339,0.7373832939359214,1.0
-0.49306956747241204,-0.7277491591092258,-0.7258573394730776,-0.24133156586557014,-1.1294720325379373,-1.5519858887708944,-0.08873995316797922,0.0
0.11022503016640056,0.840665104840548,0.18342840503578942,-0.4430436782597045,-1.2683052001577237,-0.462578894138558,0.5779320468329167,1.0
-0.3425625063457028,-0.06771994020002288,-0.3385584357354355,-0.7818856201853598,0.5265408236864867,0.22011628543740266,0.497258358059642,0.0
0.5405965603905283,1.2936883557273735,0.43219582224386094,-0.7096849690979191,-1.2625060891678856,0.3533384072783322,0.6248654259731953,1.0
-0.3228769093834552,0.03896035004794377,-0.14103894005153655,-0.04883666805353852,-0.39559883491729286,-0.23585614056245924,0.21560966276528987,1.0
0.056522136087062844,0.010820000727220131,-0.5599360621132206,0.10145556479917146,-0.9813819217365745,-0.9718018883897598,-0.31039300669062986,0.0
0.45595822631207067,0.4327454575592254,-0.9501630160259388,-0.45895001601845187,-0.9378949398871799,1.6083331348139898,0.5814986932564549,1.0
0.6625873688666041,-0.7863021604484696,0.6844991238127541,0.6584035429916114,-0.3593266150461857,0.9880004892297328,0.8457289971398958,1.0
1.2112762783979536,1.1071257736191542,-0.02152669544427278,-0.5948806250851045,-1.4199569614213912,-0.003717220055535998,-0.424884407147119,1.0
0.21759029258647997,-0.9661175998141295,0.004982595956917086,1.5591298580129245,-0.8772305295276885,0.2077302202920619,-0.793172443393395,1.0
1.3261992593489147,-0.7926511943854279,0.8269807409755271,0.5374891722059723,0.06077981350040747,-0.4173472008504828,-0.012250708189760786,1.0
0.11752472222103923,-0.165239873948744,-0.9330099358760163,0.26849440749965936,-1.227995246215489,-1.067373020986727,0.2677874039793245,0.0
-0.852465974873101,0.3934921902720175,0.47464210911929633,-0.46384662084056677,2.1764143766202597,-0.0808199437743816,1.5972548760500374,1.0
-0.42647877579392934,0.5899027099169514,-0.43835812066995034,0.30585270145251015,0.5223252118073402,0.13077082146705793,1.4165337463932168,0.0
0.2959823070656905,0.6577514080523016,-1.8202463839312273,-1.0364145809178256,-0.4098413738376892,-0.15729087907047432,1.089014007863363,1.0
-0.1371875460634137,0.04694572895601595,-0.5048754453940949,-1.25871878170982,0.6222321150987533,-1.6245034007992947,-0.984560470517416,1.0
0.7122362897996833,0.9383343559660485,0.0598308161746571,0.821341421798028,0.8293883939747505,-0.4711440897128459,-1.1065448295237164,1.0
1.6032435751497363,-0.36799169814026383,1.2482057891359701,0.8156643934804226,-0.39199856207902034,0.09964342214806643,0.6585697975195919,1.0
-0.4282581890056124,-0.09429977840503022,-0.34859903402735143,-0.1352744112181924,1.1593515720816565,1.0323683793198049,0.20744504944886621,0.0
-0.8085086085961358,-0.2835770260423575,-0.6824586917596486,-0.1205067688343267,0.49944676307990676,0.421468092219852,0.5778798803458961,0.0
0.1801700162340298,0.25216553557588517,-0.5065023608176465,-0.9783702459603325,-2.129113066515793,0.48864374147287576,0.21297580224938253,1.0
-1.0385246099094105,-0.45573996151331364,0.1777336470016015,-0.15724909321364103,0.24073231370037768,-1.1420424464447703,-0.27334942825546565,0.0
-0.37809265650011664,-0.08835293062375149,-0.5176545625037492,0.12576147541989213,1.4015161761381598,0.2334766616918257,-0.4187697643644759,0.0
0.2326358692314379,0.6969892297138975,0.24147401304457664,-0.806906020343612,-0.1736532095312751,-0.6410963617548207,-0.2648959136439136,1.0
-0.41816049511152104,-0.27112147121431157,-0.6579582932256902,-0.07816085405734005,-0.8388030786274991,-0.31509115824261386,0.12114212540207615,1.0
-0.12008794287622913,0.552891170304325,-0.3230227328552327,-0.8741939197057949,0.3553257712918261,-0.2099707044184922,0.3826778269413651,0.0
-0.7504610400947231,-0.4831597284851261,-0.5261966079469872,-0.09299015072718908,-1.4174685579752784,0.4815842334136886,-1.6668259723726742,0.0
0.9249137512984835,-0.8147598456597125,0.6256172497170407,0.8608171567725029,-0.9369417678173845,-0.5302643996669589,0.7750574076373262,1.0
0.5553854037491867,0.17220837333353936,1.05221672138847,-0.5923466584752606,0.2856057846139216,-0.6259980175689237,-0.4228992021692518,1.0
-0.08083735117641348,-0.1202912795369501,-1.305990290517739,-0.4208366209573221,0.5883304742098475,-0.2049931746718212,1.4953914439632274,0.0
1.2137461019798104,-0.6172675549781416,0.868162417543491,0.5143371531126335,-0.4027039891446912,0.8239169204214484,1.149856149409098,1.0
-0.056002847968749575,-0.35893171533705726,-0.5673985447260796,0.09391811055294816,0.07996829950410325,0.870761985467185,-0.3571970751029424,0.0
0.1260382666802224,0.0337660527125516,0.9496425179074692,-0.5185518596443983,0.7518760832990785,-1.2165926790876709,-0.1320415973985707,1.0
-1.2268206406754452,-0.2872480455719788,-1.9122434085061564,0.8347607692689739,0.9930824982450945,-0.37318154926679487,-2.1803994745977135,0.0
-0.17890376918025105,1.714770921053342,-0.20333177142441675,1.0957577133213048,1.1193634439367552,0.30528813898159,-1.1848539215175748,1.0
-0.19568197681845415,-0.6801391217717725,-1.3972229241681307,0.605957840103846,-0.6443922141394678,-0.11013373680729496,0.13699204966940245,0.0
-0.24694425973392695,0.010771107826311079,-0.06713938052782015,-0.0009910031360781252,-0.05715452362640661,-0.0061665263363113705,0.22105052301928296,1.0
1.5073873695361069,1.8754027640448752,1.0460673797618236,0.3755119724434432,0.774951053265228,-0.7641147179366606,-2.0124354525440338,1.0
0.45709575397722235,0.5798538060702542,1.152991768027603,0.6853715644770321,0.5185897097560646,0.1069745470464191,0.9140936653781266,1.0
0.2956672095244268,0.24430991596468035,0.3341974472242577,1.082960222856088,1.1031322808624053,-1.6378649944267851,0.17656659640997058,1.0
-1.2385597396897665,-0.2661673117212356,1.202327581326859,0.8557358537975253,0.7379326411395488,0.4466445485469354,0.5008164358875804,0.0
-0.21964938365513859,-0.02537911032499819,0.48097604492549134,-0.36314503676543364,0.8666562288146352,0.3362740744285309,-0.36972473933743727,0.0
0.026455093812383708,0.05686596804608737,0.10071949160620508,-0.4319911042779572,-0.17754770075977652,-1.0113506227294182,-0.7247204668113681,1.0
0.46650267066704715,1.0568922391053395,1.7008969659409623,0.48977689856881984,0.05387009125209291,0.5177267461537974,1.2152329061137828,1.0
0.9977801017510408,1.11488836095226,0.2292632340232985,-1.3750516180070318,-0.6420335097053079,-1.7853181186177363,0.04601837532268817,1.0
0.5007673841930762,-0.7139905695745432,1.0556959871919898,0.5897055165740518,-0.1607806362990433,-0.047852988390644835,1.7790545331298262,0.0
-0.3162162494211097,-0.0033956378673142456,-0.06181968983945453,-0.2894739950047672,-0.10191231966266225,0.8037452120931232,-0.05929788799116894,1.0
0.3331422559130011,0.10182153730976957,-1.195984784106426,-0.3060283903255045,-0.13464216472009993,0.27213686210191906,0.19237477454326002,1.0
0.2893701124430331,0.1540496434985289,0.9960844531059497,-0.4856460738675985,0.39207227805052497,-0.5470031648784014,-0.048901580595699226,1.0
0.9638060777271783,-0.8259394536518889,0.651584351007685,0.57697159618784,-0.43074354819017846,0.6086061164437778,0.6922969190431486,1.0
0.46241541670086667,0.41960783518485456,-0.3821652320470435,-0.5150979374973059,1.2407075055992414,0.43222140702263145,-1.0668071935810806,1.0
-0.42616470373539994,0.5075202731757774,-0.5015426218252305,-0.6634897369108025,-0.5204582791043496,-0.7167053277639436,-0.43659532463378237,0.0
-0.08764477090873962,-0.25187018778415765,-0.27595340730753076,-0.24360899576395753,0.2262543077998921,0.5524212254767136,-0.3136053149492738,0.0
-0.16064912025979627,0.06387697968085986,0.031404299737171584,-0.005048968646240926,-0.005329006080516726,-0.8532412619912185,0.9132356340877374,0.0
0.4188113189971053,-0.27775366094409504,-0.6781164914676022,-1.0395960409715879,-1.4828396982656133,-1.1335029410627502,-0.8080858692283757,1.0
-1.070145211763345,-0.8357908639776889,0.4789778314118699,0.5392117821111063,1.2447799157849688,0.15339065319401418,0.2703107350509122,0.0
0.7535323133711824,-0.7617981006872164,0.42217146812995965,1.3332343407285279,-1.0177617257589322,-0.6851362782632392,-0.032441291026919096,1.0
-0.10609636659124974,0.6081087000609506,-0.1692258694210092,-0.7036592777245363,0.06180845802107237,0.6193546552062498,-0.6300563572454698,0.0
-0.014122384401995211,-0.019182663828850532,0.5056957700251685,-0.47453681837749045,-0.3326727637886562,-0.2417513483150188,0.07298284163969512,0.0
0.12902037521381182,-0.21889890196727058,1.4452302905812855,0.15288256877956477,-0.028379972234156257,-0.7375913413277847,0.1271318366772912,1.0
-1.538393018225406,-1.0469479986488663,0.15869876397731864,0.8315977097523286,1.0639187494673759,-0.4484237875835407,-0.24227597064005307,0.0
0.20423052505619715,0.4215544064463366,-0.45122281169924605,0.819464896349212,0.5920551595787436,-0.04883099669299084,-0.34999622230243993,1.0
1.1050254867937541,1.3388444417591208,1.1027098107898607,0.5517210665121403,0.663186637015428,0.9263688231254897,-0.8686222158049356,1.0
-0.9163197656526659,-0.23002122027505037,-0.4396155857227459,0.09774201675744339,-0.06279144059676897,0.1606455206621128,0.1983326753776874,1.0
-1.8373597884839448,-0.36745676450317055,-0.717488618039637,0.11544307080870321,0.6095849732687251,-0.47525564697385003,-0.837218648629125,0.0
-0.34280209698325614,0.11206390719321015,-0.028499077719740137,-0.6558451982019432,0.21912789642887795,-1.311984669061314,0.8255219247411907,1.0
-0.09624982358840303,-0.12524118916269816,-0.6625028520490863,0.0681663372852178,-0.23005790179770738,-0.060573852247805995,-0.03987083665868283,0.0
-0.0232552857070494,-0.003207368031941161,-0.447632042492622,-1.382142366089402,-1.2696339592157833,0.46381844349881324,0.639748340530898,1.0
-0.9687422419677372,-0.3842693912297247,-0.9895360211567115,0.463094535633435,0.570774509381273,0.8725309873391495,-1.08973493355877,0.0
0.09151599128443352,0.31720507126235475,0.8882455251956772,-0.5033813881323185,-0.03275173786109775,0.12698372609755734,0.8245727480413767,1.0
-0.5201403444154865,-0.06076007826834739,-0.020736516233497586,0.08630810755000277,0.3888441150429909,1.0070862920192585,-0.35638484298931816,1.0
0.17103519393244562,1.713153911491374,-0.05508654805022677,-1.8977492590523508,0.20566963884625566,-0.30544357879203576,0.291173909433298,0.0
0.4999513968928236,1.5572452813084465,0.36486357674050934,1.2797112227511689,1.4105995870154884,-0.2219337680746242,-1.383455219700542,1.0
0.8273866874542387,-0.453864627949601,0.715747210513543,0.6795262715029514,0.05521255396113334,-0.2616208633613945,0.6914530880293945,1.0
-0.6808501763488959,0.24223873345899144,-0.7838759434524981,0.17709246111133845,0.351850841108486,1.7502903839130586,0.1924567456582083,0.0
-0.10993564139823238,0.5466929772999619,-0.22468719889900313,-0.8126932145002537,0.7246277243174295,-0.036393256622977356,-0.7282474702524256,1.0
-0.35909049519747205,0.6158098067014806,-0.40691021223075763,-0.9700155008062454,-0.042229748040891524,0.19406031367841034,0.23450363720999323,0.0
-0.11068190680464675,-0.3864269555919854,-0.13652960869803016,-0.43872337422207813,-0.4673099407334609,0.9835522286168391,-0.5826753085680157,0.0
-0.9677150098779208,-0.21716131635045996,-0.08535009228579431,-0.35089326269008103,-1.2887300668957644,-0.7715465693741594,-0.8080721156021545,0.0
0.18145396772854494,0.6413404292684659,0.38557803093964715,-0.9010643966757736,-0.06924695105613768,-0.2549004258442221,-0.16969307823738364,1.0
0.9290761532830714,-0.18187107348804812,-0.5603872678666629,-0.7801182223517428,0.26439620728694607,-0.22457331612637735,-1.2933675333324606,1.0
1.3478368309746984,-0.715905177710415,0.7264054450808697,1.1578212154133753,-0.46139856020491554,-1.211037707855371,-0.6950687695888257,1.0
-1.8796887827995306,-1.5191560273583435,0.21115905390488926,1.5999899805630402,-1.0772785336071653,-0.5741650253493729,-0.8582859290571946,0.0
-0.6755304022996543,-0.4107073952965903,-0.8198450577465669,-0.37481476397640523,0.09430655990744838,-0.08864202747501809,0.7369464726568888,0.0
0.8514425595562236,1.5572771821773606,0.07043500846596554,0.5922315859898445,0.5059879513645401,0.3017024266314911,-1.558677180637147,1.0
0.18360008744346826,0.6102385999246633,-0.8631292794573169,-0.843347571064652,0.5455737042472079,-0.5817417574289707,0.07663736998207644,1.0
0.437606280213543,0.40019262154080226,-1.1921779806663868,-0.47404858211373846,0.2577024501040871,0.3941715709872839,0.451091893284978,1.0
-1.1073465254043269,-0.04431052061918143,-0.205243462362647,-1.134405347957425,0.8197836300995764,-1.16978326107537,1.085820788838173,1.0
-0.7456364637057339,-0.18979018173675183,-0.2669097168034248,0.17712350565875182,1.2741924203411483,1.4853066470933505,0.1311491234506585,0.0
-0.23848366103640023,0.4364249822049272,-0.11226546944621121,-0.7911135760915814,1.0446383926242362,0.8055041402611096,0.7499193371867277,0.0
1.222401829467569,-0.8109438318885066,0.6125127729840879,0.965649934343286,-0.9542626941292514,-0.5533477330246351,0.08960156607065779,1.0
-0.15327559141708627,-0.359266462592603,-0.7089243011133645,0.21457249470418022,-1.755065101847541,-0.7342673332843439,-1.3723248261087853,1.0
0.2498383460034053,0.19961547143134575,-0.7819503613863629,-0.10535244770405912,0.2226560783366783,0.504934765269342,0.06468044100013412,1.0
0.3223220013332233,-2.048758892144144,0.4796083058364212,0.46794027970644664,-1.029696793574543,-0.48422234673995246,1.2538819842170779,1.0
0.7802704701929067,0.6482065514572176,0.6447690107371166,-1.229013539614495,-0.16901627271847658,0.7690860716889717,0.49846281318233976,1.0
0.5341416021101263,-0.9668680771414486,0.42849915660114773,1.5892757500545411,-0.22388781050578735,0.9412722327921682,-1.3868311952839247,1.0
-0.4077038373149022,0.0937848953274358,-0.8836551931838706,-0.08531152207362475,0.24620875018199842,0.48097023080426154,-0.4685644984894337,0.0
-0.3012297395251735,-0.17934430552668934,-0.9468075319653213,-0.11246092294664213,0.6954668287149905,0.3035824447592812,0.6733429349124614,0.0
-0.48644420007989836,0.12794007571115368,-0.15748119148201534,-0.7655617403759577,-0.2603140890941871,0.6299858993286752,0.8477962044821326,1.0
-1.688143975354313,-1.56236980154456,0.8048409170817897,1.2272851769056086,-0.13971444523061927,0.30973375525953767,-2.163209687889205,0.0
-0.17949183648588424,0.13032590468088687,0.0793199037689687,0.13450554091252157,-0.5043756138272114,-0.3947463356147192,-0.637853174472675,1.0
-0.2422444656885207,0.06402601203931053,-0.5367450551462033,0.2858719505485694,0.38214622942302967,-0.3274146031638688,0.6288615149209584,0.0
0.1729520316553351,0.8549640633493905,0.4059322613019299,-0.7389571808530205,-0.42949218242477816,1.103720656799279,0.928377840255724,1.0
0.3517205157083239,0.5664659654769655,-1.00016685991253,-0.4780339986527097,0.7154948615694785,-0.2751926758680243,0.012256782669721479,1.0
0.4943893246592817,0.4703787623408516,0.19610015746295187,-1.0742291730710891,-0.11750697468151289,-1.3251807174723995,0.054072092213272575,1.0
0.5798311227999979,0.219913948457768,0.7057260524699678,-0.8093805040880666,0.7201998434431482,-0.2277476781878003,-0.8528814447674781,1.0
-0.7831946551000978,-1.406956022606283,1.6474371977134679,0.8341880175583539,-0.06418349770960767,0.8469439615747058,-0.5414865995884249,0.0
0.7644940433024108,-0.1658651028747388,-0.5149551400791799,0.7687337409400761,0.4116310958561697,0.28307450812714163,0.10456461250207093,1.0
-0.8520389148628776,-0.34510052786876144,-0.8873234052039206,0.5510316327327829,0.5193660514118226,-0.6342569406993762,-0.4674427527552685,0.0
-0.17335463138347187,-0.27736314491862013,0.7333060786755712,-1.8546603545471978,0.6783205471318997,0.40795530745181197,-0.9908809400253809,0.0
0.5644674748910717,-0.9347001975364952,0.6195692317785859,0.546557886523609,-0.11785017229443887,-0.20355009000758853,0.8253591825823616,1.0
-0.6991401204655489,-0.4144932482259862,-0.6087291917651836,0.47571677559935205,0.781777858875511,-0.0945244934457106,-1.039899465342334,0.0
0.015938582649703024,0.9711610133084252,0.1620468970151797,-0.16753059520764876,-0.6664166480313581,-1.4873688387984096,-0.26839845445626326,1.0
1.4650303964289269,-0.9304039994668847,0.47277534389911335,0.6548732304072211,-0.37766664955341983,1.0433040439172232,-0.47569096472502076,1.0
0.25631711480176045,0.48547675437761323,0.4071346126393064,-1.1312391778784234,0.23992472205043522,1.4790121888996193,-0.786210570139489,1.0
0.3228425541491689,0.2494188105011408,-0.6302800020743439,-0.8736344055503408,-0.8124612983974563,-0.2931763109126457,-0.13575173477786262,1.0
0.08080726227156272,0.15478175864589497,-0.6572293759379302,-1.0507797054213237,-0.9516771470235397,-0.785208849533241,-0.0696245358785041,1.0
0.8356087409187053,0.9724614171220767,1.0103898026789904,0.6121212415209524,0.3428252007126311,0.40743397998307607,0.3384544287046788,1.0
-0.7588780838228913,-0.426047012704923,-1.351729764601497,0.12091609354075893,-0.5299806026393619,0.9673869645378612,-0.737781350581658,0.0
0.12040180609975742,1.5872494131240962,-0.706924662385126,-0.3482156571583687,-0.7842972139183567,0.5067269021918386,1.1142157368756411,1.0
0.5741800743468102,0.7636099630970858,0.10255755597371909,-0.766308205118606,-0.39316987185375385,0.8829512278754632,-0.21814323816416292,1.0
0.2858562236746386,-0.0805121509612906,-0.09655058300735274,-0.0509462595331301,-1.1592977978070085,-0.9250387064594766,-1.5102224034946456,1.0
0.30695249388452994,0.3069580333116506,0.4014281519946916,-0.40477421457678137,0.02745055250785858,0.3465050586735392,-0.7270740442452936,1.0
-0.5547091487126576,0.4247767614640072,0.13138478636644774,-0.0016500153064923037,0.09190457842464853,0.28978589258410303,1.083082485483488,1.0
0.40779034820203425,-1.2075148198692593,0.4518800048775704,0.8814321815585473,-1.5743450386855171,0.3818520674835812,1.4079201829662562,1.0
0.08559520669874487,0.06738570916617222,0.19193308135169462,0.0484757587065764,0.05278664398881029,0.4133524610455017,-0.9493926765665572,1.0
0.5724209330676536,0.22163919777796035,0.6008903488388468,0.3435838025692039,-0.06941400890713899,0.18801099881117858,1.0869950992479487,1.0
-0.5339308008356446,0.07378093087393049,-0.022900817845034564,-0.9552903591511342,1.151311935288129,-1.1914435984270937,0.9487591093056966,0.0
0.03573170599519874,0.9157908977120789,-0.5972335703575771,-1.098918969824123,-1.036202629185262,0.6168691814364431,0.5269505966738346,1.0
-1.5544711048061544,-0.3255314671601527,-0.07307243654712055,-0.4358755650728304,-0.10041907218823441,1.2881959694753549,0.3005077753980384,0.0
-1.4537611772772903,-0.3557392013042606,-0.03581890318824538,0.17548678699823256,0.8460003239518032,-1.1368738473763818,-0.689721372354115,0.0
0.575315805990928,-0.9037533422241504,-0.09547998529697953,2.337062033407929,-2.440915368930938,-1.2442599113213728,-0.7073896072403008,1.0
0.3806294581166052,-0.15559272037893931,-0.562708792343432,-1.0256348003652362,-1.8868088588453193,2.011050342575395,-0.5260911173775519,1.0
0.5792709978519247,-0.09516699461274097,0.7661797781655404,-0.1555089666161768,0.4211011020100647,0.05826754318687554,-0.44405171690178585,1.0
-0.32080311681532875,-0.1475920016766468,-0.12936072058576226,-0.5389131369044972,0.309569106598323,0.05661994126538087,-0.21597060655377115,1.0
-0.3462301488979571,-0.03325871379120093,-0.615974474646447,0.1632924189711153,0.8526821688762707,-0.47210968610161436,0.2409279189559968,0.0
-2.5278360404938542,-1.2007857885918354,-0.2112187258157067,1.866362786401311,-0.6800780181314586,1.2818346374842093,-1.47465880027647,0.0
0.29622703766923025,-0.3332501947203981,-1.3415337852245168,-1.1437596921788673,-0.27857796158280457,-0.46069410097624675,-0.589270380453514,1.0
0.0816527505183941,-0.14105603976056308,-0.21307823057473066,0.14165551933474385,-0.6784506580197389,-0.36532255392109053,0.0840314934259688,0.0
-0.6353668657060922,-0.5756055707366213,-0.633867646875798,0.30855696840617963,-0.5166158821492471,0.2315474244210342,0.7356176073186654,0.0
-0.29666660571039005,-0.32818484484614563,-0.4027439907422076,-0.03570483174122436,0.9714837640904901,0.2843562778936696,0.2867212223171394,0.0
-0.4719536611819453,-0.38755061278271163,-0.9061121564186091,0.6614674950130557,0.30316638381384176,-0.6924187481250723,-0.16176277508543713,0.0
-0.06615268824102949,0.878167582100904,-0.4501549346513432,-0.694533228339008,-0.03107495542091185,0.8077572942407567,0.061319609159892166,1.0
-0.6849330882208956,-0.4142064099643429,-0.6328065540420682,0.3233106216185995,0.36241859054766284,0.32387022837596646,0.1480249890840451,0.0
-0.6854743101005566,-0.41888841427021184,-0.6580531933497779,-0.19878369552000907,-1.1854743925845213,-1.6146548173690571,-0.011654275588128116,0.0
-0.6875259075165219,-0.342708826579821,2.0440865377193966,1.8352182510381772,0.22119592298713692,-0.6341915166019371,1.8652402463456867,0.0
0.021215645674187326,1.376023062265979,0.1840082644634501,-1.2235339819328301,-0.6750990893700697,0.8008983326832412,0.9718512178183664,1.0
0.7107519528817536,1.0604202322454157,0.5899914620795836,-1.744369950931084,0.06179764972428203,0.11457781611267025,0.817766963480802,1.0
0.04441632382562115,0.42765359445233053,0.10501333000950097,-0.5780307797226464,-0.5034541705622428,-1.2082229533976279,0.507718723371611,1.0
1.2630370590478368,-0.7206133346516743,0.541225917081797,0.9587812117076429,-0.5276387775615883,0.37179986558730366,-0.28420600623657893,1.0
1.072749201690839,-1.031479348852883,1.4935155798609392,0.21107078953907135,0.9370322556129393,0.5087782400615065,0.8143592196551802,1.0
-0.5294307149260894,0.4117804235883988,0.5872469287805151,0.10408685543642529,1.1906924854640777,0.12858051624079853,-0.09326365937142589,1.0
-0.6083530304835728,0.2559246293418862,-0.8701345535102555,-0.048911426311660136,-0.27886260424891623,-0.503212097260624,-0.5504715305215385,0.0
2.0168784686779753,1.309262703723833,-0.040223200127435556,-2.4565099520755043,0.3577868071562445,0.8621024666926492,-2.114521045769065,1.0
-0.8520200017207797,-0.745477668342512,-1.247718519001631,0.2716577369912935,-0.2700321993040593,0.38759239042684496,-0.96731125365763,1.0
0.6049968555676151,0.9228836756239581,0.45073560649801486,-1.4458695219465934,-0.15834580416913457,-0.17433073530685228,0.38904053513975967,1.0
0.7033802258503717,0.5928583084677099,0.36032426019691877,-0.4913920450851531,-0.33507990311086344,-0.6597526130510825,-0.7735025455997601,1.0
1.8489041395974457,-0.2479785243449224,0.24275426827086016,1.5045977257003584,-0.6085175209978894,0.7788878643817908,-1.6045179467416717,0.0
-0.9896317509335365,-1.8646152395588569,0.9555009175028384,0.585157534835812,-0.1299410904319395,0.7056928141182016,-1.0474821213172836,0.0
0.347796836450273,-1.2936066975993252,1.1902429341160332,0.5229012558095366,1.3274510025119208,0.08882277919592625,-0.5096114097756431,1.0
-0.554172333671505,-0.32317025530615406,-0.38311651242843364,-0.1946096236352242,0.2669337526172713,0.8004951223707185,0.16201981816545766,0.0
-1.0325956287402827,-0.6607207110615038,0.02319021646864068,-0.2685312864801197,-0.7007547246847817,0.42446884416206165,-0.4365452862040558,1.0
0.9262918526321801,0.34330836266438375,-1.5014662283837577,-0.7799384493531258,-0.7401611614907585,2.1712173638178065,0.5323759300520778,1.0
0.038786410532877354,0.996369868312763,-0.16276699138111866,1.174040047009757,1.0323239843415724,0.8570387663699206,-0.5767197163393576,1.0
0.8092362730336017,-0.8071227715661426,0.31199053947663674,1.4995978840770103,-0.8621921883562261,-0.9988489682003834,-0.9543423389857855,1.0
0.04940680202662679,0.23159129605631273,-0.052907813879257845,-0.17155792821028917,-1.0813566019190823,-0.4404028274864993,0.20449995953870867,1.0
0.03811135168918055,-0.5255670316370129,-1.7834163314813896,1.281976118048746,0.0747593649045531,0.65417165880368,-0.7304702376838106,0.0
0.6078703143597559,-1.4420106013132787,0.4815645215171184,0.6192244837411622,0.17368117937183775,0.44228493669798813,-0.606180960792841,1.0
-0.09439994802376743,-0.2635130525059181,0.08466898141539857,-0.5132237081186856,1.207813724057348,-0.6200012258498193,0.8199710433580314,0.0
-0.37199452883721573,-0.05561554529868153,-1.0513532785177913,-0.44952914709772784,0.41948768252125723,-0.1810442110029898,0.5868924372734555,1.0
-0.7321487879467842,-0.32616582289245705,-0.3167109845358182,0.30321843672745064,-0.028367404100807774,-0.432998739705671,1.5546121668734305,0.0
-0.2295094371347938,-0.34631185494656513,-0.35820761129860823,-0.28765560469320967,0.04036797447766557,0.5752344989226277,0.18423719266260496,0.0
0.9790430520045975,0.18239882560535198,-1.3151688743939165,-0.23528945651602076,-1.0197784083311643,0.07395630335424183,0.3758306956668543,1.0
-0.23898614232667784,0.16915621458188154,0.24409748583863625,0.0659725345754893,0.31441810247676305,0.1725969174974913,-0.4036685496368953,1.0
-0.7704548624059581,-0.35888647038801824,-0.12862304106010194,0.40755114892479544,0.5408090313713341,-0.11880000234902041,0.24956309174009567,0.0
0.49176617065811334,0.8842602219804334,0.38748049260627015,0.6368563045131709,0.5849338585332289,-0.6778228283863306,-0.09381819441335512,1.0
1.0174496530327368,0.09168706180734858,-1.2573761190699868,-0.40088291084011174,0.3605470579186389,0.31291278173488907,-0.2276762513978362,1.0
1.478235505267251,-1.5358025495487797,0.5007999440559996,0.3249854505698073,-0.7391542410025937,0.21397406635001312,0.3253734703484666,1.0
-0.1673184231277303,-0.6935271069518685,-0.45086274852979946,-0.4812371951112227,0.8088319555607527,-0.8311195527476403,-0.4938728267139264,0.0
0.4258003057371685,0.0207747016475752,1.3847454620396862,-0.10491436435973302,0.03250967328224022,-0.076610796215411,0.3465951890674086,1.0
-0.11439230810758176,0.9786106280241935,-1.1110188143209916,-0.26870456053604896,0.9936541189766108,0.1859114457530832,0.9664909170077024,1.0
-0.06963812008021919,0.1447156836528701,-0.2461340532368231,0.20982936541404382,-0.4313079011323393,-0.7885425992901511,0.23957566121907853,0.0
0.3544836687587106,0.14897163189385215,0.8863590566464054,-0.47545702580756444,0.09004897699582064,0.26451775719515636,0.19895801400370766,1.0
0.6376462208392095,0.8208955863176904,0.42819072276698567,0.713885437385005,0.22606505838801497,-0.12137499105185943,0.5357364254795345,1.0
-1.4003571015870686,-1.3338030927451523,0.49468443083298597,1.0433480009993312,-0.31381839142384454,0.36054439902141794,-0.5096259603871158,0.0
-0.27695723851679993,-0.19912972666272633,0.24859038651843948,-0.40809917406035634,0.046315948766499034,1.0465296539887043,-1.0187658201634948,0.0
0.8252038067963248,-0.8453160732295218,0.5497800464658308,1.0981332372726267,-0.5194007941787109,-0.16481186178671525,-0.25513662114910834,1.0
0.5538287804885511,-0.3461797061699927,-1.0335721366458925,-0.5599869583985513,-0.09473338098979824,0.16720116141799532,-0.890876674226684,1.0
-0.7374511051447553,0.06720611575855001,-0.41708071352470505,0.1164887302264207,-0.32542790699924745,0.07553930089339349,-0.8483553689241294,0.0
1.2405685825938222,0.5573705259621504,1.1544444455116276,0.5648490668075213,0.3700151099681391,-0.7602259883694272,0.25217187700833155,1.0
0.6789325861264257,0.19150528156191,-0.506224960494457,-0.42416824682437854,-0.03248295988578409,0.32563092556990336,-0.5860590915641141,1.0
0.10273588475810413,0.9931220766112286,-0.786776762661635,-0.2210515431964295,0.2237921864446486,0.4039078395791388,0.7621375458862298,1.0
0.7989834305398833,0.0010950058696436032,1.4632120771834316,1.0031293301110242,0.7517798362954045,0.8760118501541222,1.6013730151639272,1.0
-0.0017983968187983512,-0.30448558508373147,-1.1472575151671198,-0.11104008791031986,0.7422200311803444,0.680573592964928,-0.10262633886237094,1.0
-1.2097655959459384,-1.3868425677036662,-0.34285604353220267,-0.33058979172838515,-3.8515643978347702,-0.06879255067069888,-1.5363884682354265,0.0
-0.07255518800638606,0.337084810152583,-0.3345601800789454,1.1202109621170644,1.2400088753134877,-0.6927443119570064,-0.5556442454157955,1.0
