Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-2.716082132735235,-22.801821343046143,-9.36306060279483,-11.55119513009064,-6.303025568526918,-5.087192555790938,-4.993755494698586,
-2.6156301185419744,-22.679919924286178,-9.487151120775481,-13.58268146960155,-6.353597154254707,-5.161239262503665,-5.069956552233324,
-3.856704867251131,-24.647333321048816,-8.610243638943894,-11.338780629377254,-6.368003957531406,-4.960822675756463,-4.996818568844767,
-3.9396887667542706,-24.15028609063929,-9.158589479878481,-10.681584628448794,-6.26684003116026,-5.0516097009100065,-5.021196229144626,1.0
-3.690491578857711,-23.50342026944848,-10.328814437168544,-12.793618235494966,-6.309215627800775,-5.00850288799696,-4.903944870551211,
-3.2723055787784454,-23.374602187269588,-8.85546856318789,-12.16914383314527,-6.305728669719359,-5.32339290510728,-5.013129570379009,
-3.802638816164962,-23.99341778100896,-8.613266827415794,-11.686068396922888,-6.198237718441998,-4.946666587170411,-4.9502448028309995,
-3.4311704292375724,-23.097081457827695,-9.839671880196786,-12.728639663113652,-6.274350622556434,-5.209798367820135,-4.9765958487232735,
-3.299826021200698,-22.99191636998792,-9.946519645951412,-12.138259602889567,-6.373380020845669,-5.239541220065453,-4.945450095524805,
-3.66100345697534,-23.3384445299934,-10.340274450079793,-12.254680940731927,-6.295788164535602,-5.232798344570272,-4.919821337945086,0.0
-3.395146963412736,-22.94854764614569,-10.177445048322825,-12.621170898776086,-6.506284822213621,-5.365789253580117,-4.919886375425605,
-4.077503507569871,-23.871315748907218,-9.185938028903701,-11.216636125631817,-6.288370846969814,-5.215191081502078,-4.892584158401626,
-3.522376091774957,-23.837017830524005,-10.135934218641555,-11.080344302757004,-6.291707385559365,-5.362128893057776,-5.040180184871764,
-3.6577366064330246,-23.307230230564723,-9.339341684432396,-11.800286808046096,-6.243256145888356,-5.211244405663351,-4.961750159320999,
-3.2117192002513586,-22.58577401164619,-8.307409365656964,-11.541946626955802,-6.2637773935131085,-5.086498445728468,-4.933989112779515,0.0
-3.3388091110972873,-23.298909529071135,-7.939226901334062,-12.367272744065069,-6.310029274694674,-5.0137528118023384,-4.870538427034196,
-3.428734653508433,-23.323836386315946,-9.81711606601824,-12.285258274412271,-6.2107565333604695,-5.12309718807963,-4.92244208778351,
-3.3490115521644532,-23.02558116384196,-8.642965266812084,-13.00426274844415,-6.339529202484652,-5.312682115234093,-4.921405233833204,
-3.243715277575523,-22.80035980897958,-9.952286264496449,-12.686469269753681,-6.4825322737712625,-4.989717850264946,-4.929472532753649,0.0
-3.4350523787171636,-22.890148791903602,-9.058056223068279,-12.906240990613812,-6.35904066474564,-5.3119512058196445,-4.877017281946594,
-2.8833099781720044,-23.17974573971016,-8.726830840689079,-11.246884632375806,-6.288820626953121,-5.103172905348975,-4.89014766361601,
-3.8665133708642525,-23.944766546693646,-8.427259810764165,-9.978649124967072,-6.401656501996015,-5.1075625383350465,-4.940796367255096,1.0
-3.20551759028549,-23.346922994870088,-10.41342414478317,-12.529113703868312,-6.576414711317543,-4.9683458514984356,-4.937590225305479,0.0
-3.1431738521276453,-23.134739766957335,-8.682971766541288,-11.477015231736116,-6.285743447896641,-5.1446012336485305,-4.902964678140495,
-3.458767891907797,-23.31801769241412,-10.022175511493929,-11.70235871372979,-6.431684351259033,-5.319397044749635,-4.880359421439908,1.0
-3.499229403843632,-23.741667056461136,-9.804742817134962,-12.248549869493692,-6.349436789622404,-5.1112834306143995,-4.963474952486313,1.0
-3.4179117358605224,-23.355832389497884,-10.32987471493778,-11.922922177603642,-6.190250204052325,-5.333460388852622,-4.9842882576573455,1.0
-3.8978742598967795,-24.08018926600655,-8.682741127897629,-11.353672521602805,-6.274751007114999,-5.061269626531835,-4.939885358161135,
-3.1522702638875457,-24.011777129196183,-9.057835270785572,-11.539031807280425,-6.391373610745585,-4.890089201336147,-4.871786106248374,
-3.3782764609949765,-22.50550306783144,-9.48839489922254,-14.001421145180293,-6.337035762247874,-5.175391931871849,-4.954486407139704,
-3.4982880987595584,-23.54888337791227,-10.079134031532258,-12.232376402102416,-6.0682289435525325,-5.320083058986335,-4.88566731147728,
-2.899988331666079,-23.905516429809538,-8.73778891557661,-11.172398266449138,-6.375442949138679,-5.115427211353997,-4.943519343478008,
-3.70211381101135,-23.755013551005074,-10.029815184273241,-11.497528670099193,-6.305257198063069,-5.35935257376275,-4.972276619114325,
-3.581438783643403,-23.401800482097496,-10.112199850795362,-11.652818338340456,-6.223047120473839,-5.322243982889255,-4.8900473602534715,
-3.2475700305022532,-22.77904529349452,-10.046170893602572,-12.145137873790716,-6.415007303480343,-5.29600638531218,-4.929101920005937,1.0
-3.536897834267402,-23.910166801089392,-10.34349535371055,-11.309588217837156,-6.431723837211705,-4.982593285718163,-4.956970807332153,
-3.3841051843194196,-23.55950172292102,-9.776955817244053,-12.390846283678362,-6.486934709896606,-5.285270770337144,-4.983705831472237,
-3.476137616911776,-23.495316101696112,-9.521674606613928,-12.652679301493604,-6.344738765023629,-5.334169508677766,-4.898320860794921,0.0
-3.3125040017843648,-23.09304515367587,-10.369250665116663,-12.391571569775213,-6.461299016016432,-5.250053302881022,-4.93288586292007,
-3.6474265334037805,-23.98143655869639,-9.963134111141619,-11.852323555839456,-6.525983527169127,-5.023139710005089,-4.8521379771759925,
-3.755016024858704,-23.682188926363647,-10.230801440382457,-12.283958403479168,-6.30992298671579,-5.253617453500095,-4.914480258171965,0.0
-3.772379839691056,-23.27006516163168,-9.827954239864148,-12.055436467022869,-6.392471230783433,-5.621317022823548,-4.969094256697295,
-3.4749978868986444,-22.645269539344255,-10.115502833314787,-13.03687281589342,-6.537928920386345,-5.05433267509002,-4.892549179370509,
-2.902636216104465,-22.925701638988865,-9.298671054983,-11.24428675543654,-6.232673292605186,-5.267757225546931,-4.987264398118358,
-3.2013253005471642,-22.246159031867492,-9.751758799575168,-13.501636128658332,-6.443279033705227,-5.151348408017957,-4.946075622351603,1.0
-3.363090489948853,-23.165770161204865,-9.312520216037456,-12.858177460173282,-6.305175454957221,-5.325740610986782,-5.005359678565332,
-3.3803943592520738,-23.455456050962102,-10.174415219051454,-11.7445325166117,-6.508905278069414,-5.07698453490283,-4.937620093604664,
-2.5899047512937794,-24.15222988870891,-8.969092502434636,-11.449933712105468,-6.398863140255886,-5.500344351944169,-4.993803330426785,
-3.486613552419579,-23.502287394192315,-10.42712402885592,-12.219513282119053,-6.372959506272686,-5.448676648653395,-4.951397123211562,1.0
-3.623384156219401,-23.703260854141682,-10.099793829167632,-12.342218821534676,-6.454328394093955,-5.187991389336811,-4.934870961418697,
-3.94351784289196,-23.90960749567579,-8.676881746147373,-11.25891880664784,-6.183551059449346,-5.327364503707362,-4.954170445734359,
-3.891256336871854,-23.92558432161297,-9.888974841478358,-11.793987106664696,-6.406541259223803,-5.25182166885286,-4.976705136643664,
-3.5882828357367575,-22.599814387943304,-9.45374858163787,-12.959756265858845,-6.387286161490815,-4.948940265294036,-4.897435552097589,
-3.1823372775803076,-23.051603609664728,-10.40236012581725,-12.525923070169569,-6.406165243457984,-5.073911361935346,-4.933604257153043,
-2.9442964326006327,-23.26924869100025,-10.45031037239889,-12.734788895437873,-6.43791380809829,-5.080431383794065,-4.97052206475236,
-3.386356789807415,-23.598709657580404,-11.019259307929874,-11.633787769924009,-6.479287835204865,-4.946578248059928,-4.983082198524826,
-3.1988586224413056,-23.157930887244046,-9.623080259594687,-11.064680335082977,-6.2048474386515124,-5.221582743641441,-4.967381824238227,
-3.6397881073709497,-23.42243180601463,-9.694659135318895,-12.240221937506892,-6.363172885592778,-5.043703420887658,-4.938578974262971,
-3.460451641852394,-23.484940863386974,-9.485971181793625,-12.17803889878369,-6.328837191418452,-5.128421516849951,-4.963271312726255,1.0
-3.1710835885623814,-21.89452109502778,-9.692719095396933,-13.270661060691282,-6.601814441986396,-5.322694340226546,-4.90542035490568,
-3.5882961193862926,-22.72597752731947,-9.418529521725597,-11.735130832155765,-6.23988685685744,-5.118136558103722,-4.900524548509408,
-3.666823678912122,-23.429390518430626,-9.705408752853858,-11.958330482056889,-6.179042529922884,-5.31910550894294,-4.949960287694942,0.0
-3.248277409871203,-23.143754156965606,-9.154358782824069,-13.124092106896017,-6.308274684484104,-5.263746993730093,-5.016310970040811,
-2.9742354615752546,-23.593079594770334,-9.167484587178189,-11.296566682296644,-6.246422700712926,-4.945344296940488,-4.961515061189763,
-3.381478588754802,-22.736050160076598,-8.925110451181961,-13.382821841262876,-6.334698330542155,-4.9877532334535895,-4.86990995470138,
-3.826211289569281,-23.50789060048189,-10.816706249438852,-11.898692881197766,-6.522648058829526,-5.281756677592731,-5.024557374082054,1.0
-3.144742604880241,-21.900851161927736,-8.722008666472366,-11.623912946811062,-6.301082176636189,-4.885215336510657,-5.003280605983263,1.0
-4.304856210984243,-25.318462696884527,-9.49065438785864,-11.631358563918123,-6.416257030318791,-5.293324129454192,-4.975884144083345,
-4.099124659684548,-24.172794480140567,-9.172606402459829,-11.217810289191153,-6.450731178398695,-5.1404760905229585,-5.013936988842557,1.0
-3.070611973161708,-23.550278913525098,-10.403759521401604,-13.017069235058274,-6.330961753452023,-4.765225573648029,-5.02241638967332,
-3.3640189217050342,-24.457054706357162,-9.360576825781362,-10.473281157813432,-6.477650297094814,-5.414872091505442,-4.972943147334217,1.0
-3.547797653832613,-23.514990785506175,-9.073404350367051,-12.447969233077693,-6.1509566541927185,-4.944054762262321,-4.9676458664409076,1.0
-3.199296537922368,-23.787950014428585,-8.889780912118466,-10.500422798807353,-6.39874252678406,-5.474169384953825,-4.954584043390038,1.0
-3.1199179781217055,-22.930363840880847,-9.210807242914159,-12.50280984936808,-6.397234510662577,-5.350920652722142,-4.998101978319117,0.0
-3.7486189473395006,-23.884329121734744,-10.54949806460468,-11.61682562367512,-6.463559077564112,-5.167861178125851,-4.93363088921814,1.0
-3.154828672855172,-23.060745413304435,-9.237461088196875,-13.353150284951962,-6.274816955450559,-5.2162335868477205,-4.989993602121321,1.0
-3.185873036452497,-22.35295519800889,-9.870239089721302,-13.28630200845701,-6.472393952515688,-4.917238990384943,-4.991593721592134,
-3.0407668441824094,-22.82128450666197,-7.220759548164375,-11.671925183554254,-6.327819462068993,-5.473106077870311,-4.858899957608109,
-3.7501671161441212,-23.516860243589235,-10.19758846089041,-12.018404749869482,-6.3271467465386575,-4.900860633014249,-4.952831064943169,
-3.337187716824038,-22.84235932374594,-8.173012555237857,-11.551903991014616,-6.279625645388099,-5.457183093956994,-4.884325606818041,1.0
-3.3168914650319157,-23.13910064260746,-8.266479909740493,-12.574517406882958,-6.349765242201482,-5.175081913504952,-4.919361474204791,
-4.017022148325348,-23.817083512017234,-9.351239820313074,-12.355214679560902,-6.476866258414355,-5.405672933767606,-4.70062279434031,1.0
-3.5951939254759626,-23.6470246599459,-9.819640993494678,-12.307167415199562,-6.449914018029533,-4.964439744404293,-5.013138034858942,1.0
-3.2334183745633083,-23.049496713382133,-10.549026315973412,-13.003899573531163,-6.362085201791941,-5.138728466808458,-4.940651346678335,
-3.8046487125087807,-23.70117646967346,-9.970763298411605,-11.752825232097317,-6.380328990972776,-5.110898717006351,-4.889431847393825,
-3.551690046760074,-23.629826264710893,-9.534572992777791,-12.442714099052875,-6.144193863120634,-5.206685648277662,-4.993685123111926,
-3.6662606351498517,-23.748169632204334,-10.184487532158018,-12.351833267443242,-6.388937681660822,-5.083062015544898,-4.929112293995544,
-3.2224062013229178,-23.025382958286833,-10.36648501761567,-12.216648370943266,-6.492774829591975,-5.3002631766479755,-4.914083701997682,
-3.4767951870639937,-23.175565108670163,-8.8646854433142,-12.102647237746863,-6.412357814152988,-4.849015614481318,-4.855177177265274,
-3.442343343569214,-23.630232800610887,-10.556573993768783,-12.107211187714302,-6.377981403151178,-5.543566975047169,-4.933390779000829,
-3.344566825986146,-22.95296198978297,-8.921994024198256,-12.16888473703492,-6.455323650590439,-5.371259431127757,-4.894992111373778,
-3.3283751242892525,-23.4150766513379,-10.21055329186038,-12.64112825391275,-6.3468656419906155,-4.97918828506114,-4.9811007322627665,
-3.7621918931143243,-23.50385007500954,-9.457046988014831,-12.303116900909629,-6.215816608396113,-5.121955770028729,-4.932081475493584,
-2.7787971179895212,-23.616955441339694,-8.635249438369566,-11.418069585851775,-6.33393850305009,-5.095985149502254,-4.897300575387667,
-3.5001882142768372,-23.123553541058044,-9.378349933646854,-12.11977446301384,-6.382237344428103,-5.496338219711393,-4.938962702230591,
-3.1438464594560815,-23.167202162671863,-10.845805910792857,-12.966249569554138,-6.328074338827642,-5.268893441689653,-4.93962369043959,
-3.6158622032205403,-22.90447376947749,-8.815135304704757,-12.327398500185259,-6.133813649652095,-5.032856987635446,-4.923783912677555,
-3.5930442235527487,-23.450366060216034,-9.629952058065056,-12.533161395530792,-6.3013374426596,-5.197307987528797,-4.94421238558476,
-3.3892780626571666,-23.208573090381364,-9.275221348409685,-12.088883455261817,-6.350122473909496,-4.920171620230638,-4.988331579552493,
-3.185418031216614,-22.81804178116874,-9.348624903393773,-11.617483880812886,-6.324947435451645,-5.0120710688906245,-4.9443244644235955,
-3.7012966733769126,-23.278326030863692,-9.87782580791668,-12.398439035256898,-6.235556306733821,-5.0548996862668165,-4.882917916619725,
-3.660084494542683,-23.717727333394954,-10.638145709194452,-12.290266779407048,-6.601467927447404,-5.419542187521841,-4.953748231734888,
-3.7981740101665693,-23.561977954455465,-10.748020615782156,-11.099526451464186,-6.153177534036909,-5.178526173726943,-5.074762880398988,1.0
-3.5893999176273583,-23.346414398289813,-9.608643141097346,-12.870992620826367,-6.30536988887285,-5.360984074784474,-4.900185030387734,
-3.4018336237794315,-22.05140396999797,-9.062973520407482,-11.231520529184248,-6.299947937196865,-5.293441331532982,-4.935768751074924,1.0
-3.38851716314743,-23.233336216228903,-9.481353358791024,-12.605902993136562,-6.39188675869062,-5.286663430480633,-4.937611845180253,
-3.179668621317653,-22.882468755019374,-10.088242754120994,-12.272292683420034,-6.453816271875473,-4.905663084736145,-4.931544466698477,0.0
-3.2946114291037767,-23.004774855447216,-9.482394829976416,-12.914069702109655,-6.394025467239315,-5.176412214317362,-4.9602545943125085,
-3.4517053379238014,-22.831751988045273,-9.206534632357174,-12.281084283740736,-6.495096409746028,-5.215521337952704,-4.919085438242227,
-3.6852394392729693,-22.94960264508532,-9.066799575190318,-12.022971907168694,-6.208877493927688,-5.377039106361137,-4.91163439043881,1.0
-3.2617422782426035,-23.430700243038157,-10.22237861112877,-12.798393434242191,-6.519853668839083,-4.876686474392449,-4.974698373329941,
-3.1803273464579433,-22.59891144730538,-9.524661036615537,-11.270683319392129,-6.288503723858016,-5.2099972120611,-4.990551267388479,
-3.492733596010093,-23.20696940800738,-10.079621050021425,-11.796853520219727,-6.380561448271822,-5.127741298601982,-4.928366443880466,
-4.004110750107278,-24.40623826956222,-9.027383641687436,-11.683089340926552,-6.326889984807994,-4.961378264768756,-4.975300750458332,
-3.486441926242015,-23.012167563535353,-9.865726321445512,-11.651072746743221,-6.420455357633837,-5.0009979284109685,-4.8962420643560085,
-3.1200257939249076,-23.469628208211986,-10.63917861021028,-13.083997206850135,-6.518097670033762,-5.092963218032216,-4.962518295575083,
-3.2240547451458528,-23.280638768538545,-10.2934092020586,-12.51109191034221,-6.398400262848372,-5.093783865802903,-4.949844491481983,
-3.6932918758845537,-23.530945790133003,-9.8724744643236,-12.481525657113684,-6.315931997367444,-5.128142247908215,-4.902545716044072,
-3.2727230828782328,-22.92575051158421,-9.159688569669077,-10.880215376297256,-6.16798914250168,-5.408053551711626,-4.943415909104716,
-3.483717837233057,-23.137773908557346,-9.6238214923452,-13.519890363753408,-6.2667874864650335,-5.168694680348144,-4.913187006015036,1.0
-3.274500986673168,-22.717825288758437,-9.21484508682512,-11.161515509418715,-6.210415000868617,-5.12842404577898,-4.9741664999499084,
-3.272211948743297,-22.581299297022206,-9.97893480295101,-12.366267197304591,-6.355589083256348,-5.270322087293624,-4.93419960535345,
-3.2601138921255806,-22.646817822624495,-10.106177254491156,-12.228876127180238,-6.233736763979807,-5.2048900554089474,-4.932860588768824,
-3.569432618823404,-23.5851591352311,-10.507140067059847,-12.621770673678723,-6.382595980429289,-5.068105569253653,-4.855440318891834,
-3.054045243489815,-24.156401917270998,-9.261257129022598,-11.19071135007134,-6.402421034963856,-4.777690901165064,-4.9761660689122165,1.0
-2.998116920279862,-22.6766151891905,-9.278272296865731,-12.83396114865764,-6.469231080203147,-5.416221741885205,-4.932754230172478,
-4.147618187786803,-23.831257856042242,-9.376169925380232,-10.907204811877586,-6.04652732926995,-5.272877777720689,-4.889320194122707,
-3.104700386429466,-22.61603762797449,-7.878607533641495,-11.24231303102621,-6.18375901182325,-5.107523894929544,-4.941596368442173,
-3.525811948484276,-23.380175469688705,-9.455137728676515,-12.310685572414217,-6.286811092484346,-5.319406880624335,-4.921287266850424,
-3.1710893201640054,-22.98368552067874,-9.256865432574795,-13.457472767429348,-6.322142040303264,-5.297476525018566,-4.996431044057046,
-3.448695803003679,-23.000465424011416,-9.342592147509123,-12.47255755217265,-6.420801286955155,-5.279296641831866,-4.93494385978068,
-3.842911884672609,-23.937394799507903,-8.567099407240033,-11.457677253681515,-6.1352467908421575,-5.268287576116986,-4.83556316827644,
-3.0398137322532133,-23.29747933619361,-10.661038779436938,-12.4786222010274,-6.352878804746401,-5.434540284326441,-4.951162896799508,
-3.419398706912717,-23.536658115704828,-9.941804626124584,-13.396941052126165,-6.499428749036876,-5.332788683816141,-4.955844864900671,
-3.1063013954421317,-22.836482660638765,-8.732993145609955,-10.680096794486117,-6.179254604819187,-5.614603139100102,-4.952553826371155,1.0
-3.160215738219194,-22.635320895947903,-9.714311285050979,-11.392859948024666,-6.306665068944555,-5.157585783212049,-5.002039963004491,1.0
-3.1813047676639585,-22.31194807409872,-8.921367494586526,-12.58406674004203,-6.536374349393063,-5.04518298963409,-4.822150184233428,
-3.616280739460439,-22.110880814016458,-9.680916289127431,-12.505375651396925,-6.218411331124243,-5.198139300148363,-4.933428504734068,1.0
-3.390835024062563,-22.643911993092512,-9.204173153914514,-12.113825544416985,-6.595263382949765,-5.091280749329101,-4.70062279434031,
-3.6049723453150357,-23.561843751707226,-9.776145788466813,-12.391120776317099,-6.354182475953756,-5.352059969127638,-4.947939049624368,1.0
-3.326370052454559,-23.363824901166506,-8.953091900688985,-10.942308447444764,-6.141333174905375,-4.989768446119012,-4.8965620630677975,
-3.1164867163060554,-24.527078912799837,-8.798825202374548,-11.516108305237319,-6.416209930850708,-5.048627504946882,-4.9009273559105555,
-3.733482884096639,-23.316825484680923,-9.729608704328262,-12.530519146459813,-6.372719518059672,-4.894397878213102,-4.952788904409392,
-3.452682377606337,-22.769881084181744,-10.343651140458798,-12.365892604019153,-6.279668854462634,-5.099690113912036,-4.907439609693785,
-3.770773773900847,-23.518044269172275,-9.76241692980324,-11.817789181034838,-6.328396724770259,-5.243566659549897,-4.9582747258072,
-3.3117852334963627,-22.366246993606907,-9.27712938496166,-13.118210183859732,-6.51160378787236,-5.361974185448415,-4.86198138004962,
-3.2324828816194833,-23.95091266859917,-9.220426975310529,-11.096970991285112,-6.337878593915653,-5.273195733981475,-4.953700645789853,0.0
-3.0663337340132175,-24.729225922174496,-8.993431087132565,-11.228858345331405,-6.413512435196303,-5.139889022560436,-4.9887876886921925,
-3.2530282090808518,-22.7129442480168,-9.024121294637704,-12.839773486864592,-6.425907947481552,-5.416772059110726,-4.88082730839489,
-3.5188504518359287,-23.087090988792585,-9.29280657996728,-12.437574184287655,-6.356504730615206,-5.409356417282783,-4.933500767603134,0.0
-3.092733599459506,-23.385112012414165,-8.906804201188402,-10.5731843063863,-6.118057357320657,-5.32632449773375,-4.920479380056781,
-3.5568952137336383,-23.261549379138682,-9.912522925337335,-12.636191578884816,-6.221455136344506,-5.354672048630953,-4.882185039158822,
-3.612758955499486,-23.0172750909627,-9.019532441046252,-12.232675371425842,-6.146852129351723,-5.381835998491014,-4.928803499393041,1.0
-3.0952435825593527,-22.857810741090443,-8.550687446998461,-12.403722603679466,-6.425226815580631,-5.236939911648866,-4.887372282024145,
-3.2626216590105166,-24.565255366974203,-8.9619943671609,-11.018568183863037,-6.448403675959857,-5.280777817278104,-4.936754517299807,
-3.938132424917814,-24.054711380332165,-9.15627393885041,-11.502532551141712,-6.108287414251997,-5.2638115200363975,-4.905083545097015,
-3.225035520323247,-22.970729727345127,-11.007094507193923,-12.770106200393247,-6.345368356891118,-5.04645664758667,-4.904900869295444,
-3.698753018661889,-23.729771092503757,-9.413708134765672,-12.426456675725998,-6.43352828686239,-5.20560845023161,-4.969039189764082,1.0
-3.5560167359538886,-23.023247174693388,-9.917054745541174,-12.687806269021298,-6.256067764194499,-5.636964239860079,-4.892549738923577,1.0
-3.5730430356056657,-23.130853403844842,-9.298002416869933,-11.981413857463815,-6.315510979175446,-5.39427126437022,-4.9543275063411105,0.0
-3.383095237280263,-22.646407527896454,-9.352152308715112,-12.583676919238775,-6.538310616829046,-5.293365086189537,-4.899624000729513,
-3.7112423567249446,-23.7662652614039,-9.551655515994488,-12.514871897752696,-6.460797090535927,-5.126267845592687,-4.980422757043218,1.0
-2.717086696924923,-22.82558057827953,-7.887143476893072,-11.597896807933685,-6.3415255275206865,-5.261382679207108,-4.898200316289754,
-3.338626141648283,-22.393813012560265,-10.765004926340547,-12.18734239141835,-6.295809302002438,-5.037799067256007,-4.844833274117985,
-3.2382945057171737,-23.261895241664302,-9.943046855379214,-12.858050840088643,-6.2095137569166035,-5.345158816316881,-5.0262462253726525,1.0
-3.56476924602145,-23.308578823888027,-9.43967449309453,-12.628743755737617,-6.3113992870739475,-5.271602763345218,-4.964520984073873,
-4.046451487070204,-23.807688819037658,-10.29667846262567,-11.964618799143917,-6.429787298589412,-5.232792937112068,-4.913419508406785,
-3.4467561757904797,-22.52090763119747,-10.545687261452573,-12.869410320200696,-6.223812637633568,-5.196379930725528,-4.912621321224435,
-3.823444463646676,-23.538654529448323,-10.84535204834464,-11.907925655419925,-6.515139827695056,-5.452825543933642,-5.04260593766305,
-3.2993957258336932,-22.833200256701573,-9.909492022791188,-12.262349459555645,-6.440583251591548,-5.022287155918092,-4.924823500703883,0.0
-3.505807244677722,-23.16476120297707,-10.84669468153093,-11.214761425285856,-6.399300649462801,-4.875439471911362,-4.887528575309071,
-3.135772910276802,-22.4129319921005,-10.00108869137474,-11.20899109259972,-6.244191750654439,-5.2019334356578995,-5.085189884510635,
-3.5307006201581412,-23.347663624749565,-9.804647961121983,-11.874196528552337,-6.30929730073347,-5.237192558579066,-4.889150328619055,
-3.368122919247123,-24.83504794746909,-9.306318925899932,-11.2289734237268,-6.486762869466216,-5.314899721867739,-4.908442550206816,
-3.159272171657808,-23.22072683304475,-8.90781479690963,-13.562242129729542,-6.224227128366783,-5.218618921461196,-4.992883195648189,
-3.8299686149822203,-23.9835755680007,-8.296758720870626,-11.521318317227975,-6.183647926350906,-5.084388002919882,-4.966363230548268,1.0
-3.0957657326363965,-24.344209243210283,-9.131307823648704,-11.145329580459054,-6.479253741917164,-5.173866542965901,-4.944858797858672,
-3.3494137709994245,-23.22725141306739,-9.40218759479335,-10.341499338070228,-6.10775515840972,-5.507016504267507,-4.9220028378617755,
-3.3817511954204353,-23.43085718850469,-10.164814725094352,-11.8025825735814,-6.513716977216013,-5.118607794537261,-4.967437351753069,
-3.982167691658318,-23.899619200474188,-9.982770459333326,-11.933797764365787,-6.436000522820846,-5.187718607118001,-4.940750480289873,1.0
-3.300967348327038,-24.289435374181288,-8.648868779504221,-10.788924608544894,-6.3733693514151115,-4.945979002783371,-4.945005880215043,
-3.75295897675089,-23.80592211192612,-9.964565335645771,-12.017033376352197,-6.279050868493028,-4.996695785543947,-5.021917577420616,
-3.509529929131234,-23.564889696696838,-9.786925339014845,-13.208226352549325,-6.364913758022491,-5.328971746109077,-4.965608007742444,1.0
-3.626699621632621,-23.555149345813536,-10.070156202641636,-13.073042825090601,-6.450600816532063,-5.351965383721478,-4.927188079434933,
-3.888183752132372,-23.09400898103997,-9.344434211765492,-13.163602141666908,-6.077637289185865,-5.202713589380275,-4.70062279434031,
-3.5876689340730263,-23.479061462991393,-8.416036778354234,-13.125361902977398,-6.123120115495226,-5.309246303042255,-4.9211605430465,
-3.184924324952238,-24.458535775723444,-8.710476691226736,-11.502770577336284,-6.484862074542414,-5.231814208427169,-4.8286724323859564,1.0
-3.4439436747302983,-23.49484398807819,-11.222097171977659,-11.071026640135981,-6.411278179570709,-4.824782158133064,-4.91617048585058,
-3.319325702407566,-24.517231425912573,-8.828968075098418,-11.174218208052551,-6.409568174465406,-5.300570327291743,-4.9119635161704025,
-3.2115360671346016,-23.022162319779397,-10.821964112961505,-12.354097315189266,-6.383563551724348,-5.145907860081272,-4.913854207471772,
-3.851190074019321,-23.891397325158486,-8.701145576852966,-10.93657276560797,-5.7619405424427,-5.41673155691142,-4.973499094549886,
-3.3226678352104333,-24.509960965793706,-9.06775204979889,-10.897138462714821,-6.365467384425213,-5.130086716852096,-4.978654246638206,
-3.148804113735973,-22.494843652088118,-9.549375816671327,-11.675957616308859,-6.3938106988813574,-5.117284867515411,-4.979431507613787,1.0
-3.0384688324413958,-22.76358974822421,-9.256541112771329,-13.188569180079424,-6.437449567955297,-4.983913904269274,-4.973984839231533,
-3.6714132500351164,-23.276737770362253,-9.37510177694714,-11.670445652681247,-6.250573730433434,-5.0969227215909685,-4.937639392873412,
-3.5105816213000693,-23.625472324355915,-9.792617839740332,-12.366866957642028,-6.340297727771228,-5.077343874806485,-4.930915696574888,
-3.6150687753738406,-23.468365599791607,-9.651647936799614,-11.992110060467503,-6.118910259026109,-5.308615377152353,-4.929730644817836,0.0
-3.0522708554215687,-23.784010616203844,-9.030144312390412,-10.29645435675819,-6.402133617674524,-5.298344729648777,-5.018670279967398,
-2.969321433312681,-24.093359325410475,-8.84867612888398,-11.52214151947963,-6.456460263175623,-5.105037211343888,-4.877489421427968,
-3.6941123477928626,-23.603395905368,-9.987642864599016,-13.062572103639495,-6.308042024877465,-5.253492628483006,-4.912029510840415,
-3.51662057865994,-23.25169914388958,-10.536106591367135,-11.574531530952271,-6.340517395217658,-5.441078530811252,-4.941929101409343,1.0
-3.338180642188078,-22.915138235676277,-9.793102935460391,-12.322785965596934,-6.361173002740403,-4.79760872294531,-4.955120771828166,0.0
-3.1075386008244434,-22.83057616291858,-9.548582941645824,-12.707388438156109,-6.496083220838738,-5.19276935389255,-4.983912669132565,
-3.6728332588730175,-22.762072321117746,-10.946273407748455,-11.797654052099492,-6.52918892911317,-5.267226563135248,-5.055001861689314,
-3.2449289038472835,-22.919476478663228,-9.377897940378782,-12.979618537925193,-6.389825307463376,-5.167120282807932,-4.951173914508976,0.0
-3.1428857484842605,-22.81809363215174,-9.136844177535869,-12.853191136603883,-6.409053268832322,-5.162284198565695,-4.919849829663812,
-3.6852801915347646,-23.968792951375786,-9.693796101698561,-11.775381909711538,-6.542451347015167,-5.418630176371489,-4.846349367778079,
-3.0762049106801115,-22.81708246743301,-8.736102556026832,-11.84297161582945,-6.461908157296979,-4.975357270170931,-4.906363342994607,
-3.353654949791297,-22.56957522582004,-10.361623435919201,-12.539093885884274,-6.382180747508858,-5.507349684902218,-4.899004703055388,
-3.6487031146346753,-23.761175411406732,-10.231099896486567,-11.634868029663183,-6.34146840498497,-5.234642628130042,-4.92863387081546,1.0
-3.354920299525826,-22.613263345783608,-9.77664576599536,-12.318700908574446,-6.227556133656274,-5.120312882641665,-4.947971392574619,
-2.9772741003941157,-22.424706925745827,-8.77423828949325,-11.53095144418335,-6.288881896122988,-4.81618862247771,-4.975166308547723,
